INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
1001	1400	01	82	Abergement-Clémenciat 	46.15	4.91	579.00	36.00
1002	1640	01	82	Abergement-de-Varey 	46.00	5.41	159.00	17.00
1004	1500	01	82	Ambérieu-en-Bugey	45.95	5.35	10455.00	425.00
1005	1330	01	82	Ambérieux-en-Dombes	46.00	4.90	1156.00	73.00
1006	1300	01	82	Ambléon	45.75	5.60	76.00	13.00
1007	1500	01	82	Ambronay	46.00	5.35	1996.00	59.00
1008	1500	01	82	Ambutrix	45.93	5.33	595.00	114.00
1009	1300	01	82	Andert-et-Condon	45.80	5.65	262.00	38.00
1010	1350	01	82	Anglefort	45.91	5.80	687.00	23.00
1011	1100	01	82	Apremont	46.20	5.65	341.00	23.00
1012	1110	01	82	Aranc	46.00	5.50	291.00	13.00
1013	1230	01	82	Arandas	45.90	5.48	128.00	9.00
1014	1100	01	82	Arbent	46.30	5.68	3369.00	143.00
1015	1300	01	82	Arbignieu	45.73	5.65	387.00	30.00
1016	1190	01	82	Arbigny	46.46	4.96	314.00	18.00
1017	1230	01	82	Argis	45.93	5.48	405.00	52.00
1019	1510	01	82	Armix	45.85	5.58	14.00	2.00
1021	1480	01	82	Ars-sur-Formans	45.98	4.81	851.00	155.00
1022	1510	01	82	Artemare	45.86	5.70	961.00	256.00
1023	1570	01	82	Asnières-sur-Saône	46.38	4.88	68.00	15.00
1024	1340	01	82	Attignat	46.28	5.16	1776.00	95.00
1025	1380	01	82	Bâgé-la-Ville	46.31	4.95	1959.00	49.00
1026	1380	01	82	Bâgé-le-Châtel	46.30	4.93	751.00	853.00
1027	1360	01	82	Balan	45.83	5.10	1668.00	92.00
1028	1990	01	82	Baneins	46.11	4.90	377.00	42.00
1029	1270	01	82	Beaupont	46.40	5.26	422.00	30.00
1031	1810	01	82	Bellignat	46.25	5.61	3233.00	413.00
1032	1360	01	82	Béligneux	45.86	5.11	2319.00	174.00
1033	1200	01	82	Bellegarde-sur-Valserine	46.10	5.81	11153.00	731.00
1034	1300	01	82	Belley	45.76	5.68	7807.00	348.00
1035	1130	01	82	Belleydoux	46.25	5.76	232.00	13.00
1037	1470	01	82	Bénonces	45.83	5.48	249.00	16.00
1038	1370	01	82	Bény	46.33	5.28	587.00	32.00
1039	1350	01	82	Béon	45.83	5.75	348.00	34.00
1040	1340	01	82	Béréziat	46.36	5.05	308.00	28.00
1041	1500	01	82	Bettant	45.93	5.36	703.00	209.00
1042	1290	01	82	Bey	46.21	4.85	195.00	70.00
1043	1700	01	82	Beynost	45.83	5.00	3141.00	295.00
1044	1200	01	82	Billiat	46.06	5.78	396.00	29.00
1045	1330	01	82	Birieux	45.95	5.03	125.00	8.00
1046	1290	01	82	Biziat	46.21	4.93	574.00	50.00
1047	1150	01	82	Blyes	45.85	5.25	535.00	57.00
1049	1120	01	82	Boisse 	45.85	5.03	2419.00	257.00
1050	1190	01	82	Boissey	46.38	5.00	206.00	23.00
1051	1450	01	82	Bolozon	46.20	5.48	93.00	19.00
1052	1330	01	82	Bouligneux	46.01	5.00	274.00	11.00
1053	1000	01	82	Bourg-en-Bresse	46.20	5.21	40972.00	1717.00
1054	1800	01	82	Bourg-St-Christophe	45.88	5.16	716.00	80.00
1056	1640	01	82	Boyeux-St-Jérôme	46.03	5.46	241.00	14.00
1057	1190	01	82	Boz	46.40	4.90	352.00	48.00
1058	1300	01	82	Brégnier-Cordon	45.65	5.61	511.00	46.00
1059	1260	01	82	Brénaz	45.95	5.71	95.00	10.00
1060	1110	01	82	Brénod	46.06	5.60	385.00	16.00
1062	1360	01	82	Bressolles	45.86	5.10	480.00	62.00
1064	1470	01	82	Briord	45.78	5.46	618.00	50.00
1065	1310	01	82	Buellas	46.20	5.13	1162.00	114.00
1066	1510	01	82	Burbanche 	45.85	5.56	60.00	6.00
1067	1430	01	82	Ceignes	46.11	5.50	160.00	16.00
1068	1450	01	82	Cerdon	46.08	5.46	672.00	55.00
1069	1240	01	82	Certines	46.13	5.26	916.00	58.00
1071	1170	01	82	Cessy	46.31	6.06	1763.00	276.00
1072	1250	01	82	Ceyzériat	46.16	5.31	2058.00	220.00
1073	1350	01	82	Ceyzérieu	45.83	5.73	766.00	39.00
1074	1320	01	82	Chalamont	46.00	5.16	1476.00	45.00
1075	1480	01	82	Chaleins	46.03	4.80	754.00	44.00
1076	1230	01	82	Chaley	45.95	5.53	107.00	23.00
1077	1450	01	82	Challes	46.13	5.46	193.00	25.00
1078	1630	01	82	Challex	46.18	5.96	967.00	112.00
1079	1260	01	82	Champagne-en-Valromey	45.90	5.68	667.00	37.00
1080	1110	01	82	Champdor	46.01	5.60	459.00	26.00
1081	1410	01	82	Champfromier	46.20	5.81	440.00	14.00
1082	1420	01	82	Chanay	46.00	5.78	410.00	23.00
1083	1990	01	82	Chaneins	46.10	4.85	478.00	38.00
1084	1400	01	82	Chanoz-Châtenay	46.18	5.03	476.00	35.00
1085	1240	01	82	Chapelle-du-Châtelard 	46.06	5.03	247.00	18.00
1087	1130	01	82	Charix	46.18	5.68	261.00	14.00
1088	1800	01	82	Charnoz-sur-Ain	45.86	5.21	416.00	63.00
1089	1500	01	82	Château-Gaillard	45.96	5.30	1027.00	64.00
1090	1320	01	82	Châtenay	46.03	5.20	276.00	18.00
1091	1200	01	82	Châtillon-en-Michaille	46.13	5.78	2189.00	58.00
1092	1320	01	82	Châtillon-la-Palud	45.96	5.25	874.00	62.00
1093	1400	01	82	Châtillon-sur-Chalaronne	46.11	4.96	3786.00	211.00
1094	1190	01	82	Chavannes-sur-Reyssouze	46.43	5.00	565.00	34.00
1095	1250	01	82	Chavannes-sur-Suran	46.26	5.41	419.00	19.00
1096	1660	01	82	Chaveyriat	46.18	5.06	766.00	45.00
1097	1510	01	82	Chavornay	45.88	5.70	175.00	23.00
1098	1300	01	82	Chazey-Bons	45.80	5.68	684.00	65.00
1099	1150	01	82	Chazey-sur-Ain	45.90	5.25	895.00	41.00
1100	1510	01	82	Cheignieu-la-Balme	45.83	5.61	110.00	18.00
1101	1430	01	82	Chevillard	46.11	5.58	137.00	21.00
1102	1190	01	82	Chevroux	46.38	4.95	586.00	34.00
1103	1170	01	82	Chevry	46.28	6.03	733.00	126.00
1104	1200	01	82	Chézery-Forens	46.21	5.88	357.00	8.00
1105	1390	01	82	Civrieux	45.91	4.88	954.00	48.00
1106	1250	01	82	Cize	46.20	5.43	112.00	25.00
1107	1230	01	82	Cleyzieu	45.90	5.43	84.00	11.00
1108	1270	01	82	Coligny	46.38	5.35	1117.00	66.00
1109	1550	01	82	Collonges	46.13	5.90	1000.00	62.00
1110	1300	01	82	Colomieu	45.73	5.61	114.00	19.00
1111	1230	01	82	Conand	45.88	5.46	56.00	4.00
1112	1430	01	82	Condamine	46.11	5.56	248.00	53.00
1113	1400	01	82	Condeissiat	46.16	5.08	581.00	27.00
1114	1200	01	82	Confort	46.15	5.81	449.00	39.00
1115	1310	01	82	Confrançon	46.26	5.06	805.00	44.00
1116	1300	01	82	Contrevoz	45.80	5.63	416.00	29.00
1117	1300	01	82	Conzieu	45.73	5.60	79.00	11.00
1118	1420	01	82	Corbonod	45.95	5.81	841.00	27.00
1119	1110	01	82	Corcelles	46.03	5.58	207.00	15.00
1121	1110	01	82	Corlier	46.03	5.50	76.00	14.00
1122	1110	01	82	Cormaranche-en-Bugey	45.95	5.60	704.00	37.00
1123	1290	01	82	Cormoranche-sur-Saône	46.23	4.83	780.00	79.00
1124	1560	01	82	Cormoz	46.45	5.23	502.00	26.00
1125	1250	01	82	Corveissiat	46.23	5.48	437.00	19.00
1127	1370	01	82	Courmangoux	46.33	5.36	327.00	22.00
1128	1560	01	82	Courtes	46.46	5.10	194.00	21.00
1129	1320	01	82	Crans	45.96	5.21	209.00	16.00
1130	1340	01	82	Cras-sur-Reyssouze	46.30	5.16	846.00	61.00
1133	1350	01	82	Cressin-Rochefort	45.76	5.76	250.00	32.00
1134	1620	01	82	Crottet	46.28	4.90	1313.00	108.00
1136	1290	01	82	Cruzilles-lès-Mépillat	46.21	4.88	580.00	49.00
1138	1350	01	82	Culoz	45.85	5.78	2639.00	136.00
1139	1560	01	82	Curciat-Dongalon	46.46	5.15	449.00	19.00
1140	1310	01	82	Curtafond	46.26	5.08	422.00	34.00
1142	1120	01	82	Dagneux	45.85	5.06	3317.00	499.00
1143	1220	01	82	Divonne-les-Bains	46.36	6.13	5580.00	165.00
1144	1380	01	82	Dommartin	46.34	4.99	537.00	31.00
1145	1240	01	82	Dompierre-sur-Veyle	46.06	5.20	828.00	28.00
1146	1400	01	82	Dompierre-sur-Chalaronne	46.13	4.90	268.00	56.00
1147	1270	01	82	Domsure	46.41	5.30	436.00	29.00
1148	1590	01	82	Dortan	46.31	5.66	2107.00	116.00
1149	1500	01	82	Douvres	45.98	5.36	606.00	115.00
1150	1250	01	82	Drom	46.21	5.36	146.00	19.00
1151	1160	01	82	Druillat	46.06	5.31	823.00	40.00
1153	1170	01	82	Echenevex	46.31	6.03	997.00	61.00
1154	1340	01	82	Etrez	46.33	5.18	510.00	42.00
1155	1230	01	82	Evosges	45.95	5.50	101.00	8.00
1156	1800	01	82	Faramans	45.90	5.11	482.00	43.00
1157	1480	01	82	Fareins	46.01	4.76	1545.00	188.00
1158	1550	01	82	Farges	46.16	5.91	559.00	39.00
1159	1570	01	82	Feillens	46.33	4.88	2624.00	176.00
1160	1210	01	82	Ferney-Voltaire	46.25	6.11	6408.00	1341.00
1162	1350	01	82	Flaxieu	45.81	5.73	53.00	19.00
1163	1340	01	82	Foissiat	46.36	5.18	1481.00	37.00
1165	1090	01	82	Amareins-Francheleins-Cesseins	46.06	4.80	826.00	61.00
1166	1480	01	82	Frans	45.98	4.78	1549.00	194.00
1167	1140	01	82	Garnerans	46.20	4.83	484.00	56.00
1169	1090	01	82	Genouilleux	46.11	4.78	320.00	78.00
1170	1460	01	82	Géovreissiat	46.20	5.56	455.00	97.00
1171	1100	01	82	Géovreisset	46.25	5.60	450.00	129.00
1172	1250	01	82	Germagnat	46.31	5.45	86.00	9.00
1173	1170	01	82	Gex	46.33	6.06	6615.00	207.00
1174	1130	01	82	Giron	46.23	5.76	88.00	9.00
1175	1190	01	82	Gorrevod	46.41	4.95	512.00	74.00
1176	1260	01	82	Grand-Abergement 	46.03	5.66	96.00	3.00
1177	1250	01	82	Grand-Corent	46.20	5.43	104.00	15.00
1179	1290	01	82	Grièges	46.25	4.85	1606.00	108.00
1180	1220	01	82	Grilly	46.33	6.11	634.00	85.00
1181	1810	01	82	Groissiat	46.21	5.60	611.00	97.00
1182	1680	01	82	Groslée	45.71	5.56	286.00	39.00
1183	1090	01	82	Guéreins	46.10	4.78	995.00	221.00
1184	1250	01	82	Hautecourt-Romanèche	46.15	5.41	588.00	27.00
1185	1110	01	82	Hauteville-Lompnes	45.96	5.60	3895.00	77.00
1186	1110	01	82	Hostias	45.90	5.53	56.00	5.00
1187	1260	01	82	Hotonnes	46.00	5.68	268.00	9.00
1188	1140	01	82	Illiat	46.18	4.88	396.00	19.00
1189	1200	01	82	Injoux-Génissiat	46.05	5.78	940.00	32.00
1190	1680	01	82	Innimond	45.78	5.56	81.00	6.00
1191	1430	01	82	Izenave	46.03	5.53	130.00	10.00
1192	1580	01	82	Izernore	46.21	5.55	1170.00	56.00
1193	1300	01	82	Izieu	45.65	5.63	161.00	21.00
1194	1480	01	82	Jassans-Riottier	45.98	4.75	4609.00	958.00
1195	1250	01	82	Jasseron	46.21	5.33	1079.00	57.00
1196	1340	01	82	Jayat	46.36	5.11	650.00	40.00
1197	1250	01	82	Journans	46.15	5.33	286.00	118.00
1198	1800	01	82	Joyeux	45.95	5.10	171.00	10.00
1199	1640	01	82	Jujurieux	46.03	5.41	1602.00	104.00
1200	1450	01	82	Labalme	46.10	5.48	120.00	14.00
1202	1150	01	82	Lagnieu	45.90	5.35	5686.00	209.00
1203	1290	01	82	Laiz	46.25	4.88	806.00	78.00
1204	1130	01	82	Lalleyriat	46.15	5.71	191.00	13.00
1205	1200	01	82	Lancrans	46.13	5.83	815.00	84.00
1206	1430	01	82	Lantenay	46.05	5.53	235.00	36.00
1207	1330	01	82	Lapeyrouse	45.98	4.96	207.00	10.00
1208	1350	01	82	Lavours	45.80	5.76	108.00	17.00
1209	1200	01	82	Léaz	46.10	5.88	461.00	40.00
1210	1410	01	82	Lélex	46.30	5.95	232.00	13.00
1211	1240	01	82	Lent	46.11	5.20	1043.00	33.00
1212	1560	01	82	Lescheroux	46.40	5.15	527.00	26.00
1213	1150	01	82	Leyment	45.91	5.30	822.00	58.00
1214	1450	01	82	Leyssard	46.16	5.46	113.00	12.00
1216	1680	01	82	Lhuis	45.75	5.53	587.00	24.00
1218	1260	01	82	Lochieu	45.93	5.71	69.00	10.00
1219	1680	01	82	Lompnas	45.80	5.51	137.00	11.00
1221	1260	01	82	Lompnieu	45.96	5.65	97.00	9.00
1224	1360	01	82	Loyettes	45.76	5.20	2256.00	106.00
1225	1090	01	82	Lurcy	46.06	4.76	199.00	41.00
1227	1300	01	82	Magnieu	45.78	5.71	290.00	47.00
1228	1430	01	82	Maillat	46.13	5.55	623.00	55.00
1229	1340	01	82	Malafretaz	46.31	5.15	624.00	68.00
1230	1560	01	82	Mantenay-Montlin	46.41	5.08	256.00	24.00
1231	1570	01	82	Manziat	46.35	4.90	1482.00	117.00
1232	1851	01	82	Marboz	46.33	5.25	2026.00	50.00
1233	1680	01	82	Marchamp	45.78	5.55	106.00	8.00
1234	1300	01	82	Marignieu	45.80	5.71	138.00	39.00
1235	1240	01	82	Marlieux	46.06	5.06	633.00	38.00
1236	1340	01	82	Marsonnas	46.33	5.06	728.00	40.00
1237	1810	01	82	Martignat	46.21	5.60	1003.00	76.00
1238	1600	01	82	Massieux	45.91	4.83	1782.00	575.00
1239	1300	01	82	Massignieu-de-Rives	45.75	5.76	412.00	43.00
1240	1580	01	82	Matafelon-Granges	46.26	5.56	406.00	19.00
1241	1370	01	82	Meillonnas	46.25	5.35	1051.00	59.00
1242	1450	01	82	Mérignat	46.06	5.43	85.00	27.00
1244	1800	01	82	Meximieux	45.90	5.20	6230.00	453.00
1245	1250	01	82	Bohas-Meyriat-Rignat	46.13	5.40	657.00	28.00
1246	1660	01	82	Mézériat	46.23	5.03	1995.00	104.00
1247	1170	01	82	Mijoux	46.36	6.00	258.00	12.00
1248	1390	01	82	Mionnay	45.90	4.93	1103.00	56.00
1250	1600	01	82	Misérieux	45.98	4.81	1224.00	165.00
1252	1140	01	82	Mogneneins	46.13	4.81	491.00	57.00
1254	1250	01	82	Montagnat	46.16	5.28	1173.00	85.00
1255	1470	01	82	Montagnieu	45.80	5.46	356.00	57.00
1257	1200	01	82	Montanges	46.16	5.80	248.00	18.00
1258	1090	01	82	Montceaux	46.10	4.80	672.00	67.00
1259	1310	01	82	Montcet	46.20	5.11	420.00	63.00
1260	1800	01	82	Montellier 	45.93	5.06	170.00	11.00
1261	1390	01	82	Monthieux	45.95	4.93	344.00	32.00
1262	1120	01	82	Montluel	45.85	5.05	5954.00	148.00
1263	1090	01	82	Montmerle-sur-Saône	46.08	4.76	2596.00	624.00
1264	1310	01	82	Montracol	46.18	5.11	551.00	38.00
1266	1340	01	82	Montrevel-en-Bresse	46.33	5.13	1973.00	192.00
1268	1300	01	82	Murs-et-Gélignieux	45.63	5.66	188.00	29.00
1269	1460	01	82	Nantua	46.15	5.61	3602.00	282.00
1271	1300	01	82	Nattages	45.73	5.76	322.00	31.00
1272	1400	01	82	Neuville-les-Dames	46.16	5.00	1141.00	43.00
1273	1160	01	82	Neuville-sur-Ain	46.08	5.36	1151.00	58.00
1274	1130	01	82	Neyrolles 	46.13	5.63	615.00	65.00
1276	1120	01	82	Niévroz	45.83	5.06	1061.00	101.00
1277	1230	01	82	Nivollet-Montgriffon	45.98	5.43	66.00	8.00
1279	1230	01	82	Oncieu	45.95	5.46	68.00	9.00
1280	1510	01	82	Ordonnaz	45.83	5.53	115.00	8.00
1281	1210	01	82	Ornex	46.28	6.10	2263.00	401.00
1282	1430	01	82	Outriaz	46.06	5.55	275.00	47.00
1283	1100	01	82	Oyonnax	46.25	5.66	23869.00	663.00
1284	1190	01	82	Ozan	46.38	4.91	408.00	62.00
1285	1600	01	82	Parcieux	45.91	4.81	784.00	250.00
1286	1300	01	82	Parves	45.75	5.75	286.00	52.00
1288	1630	01	82	Péron	46.20	5.93	1202.00	46.00
1289	1960	01	82	Péronnas	46.18	5.20	5352.00	305.00
1290	1800	01	82	Pérouges	45.90	5.18	851.00	45.00
1291	1540	01	82	Perrex	46.23	4.98	714.00	64.00
1292	1260	01	82	Petit-Abergement 	46.03	5.65	141.00	5.00
1293	1430	01	82	Peyriat	46.15	5.51	154.00	26.00
1295	1140	01	82	Peyzieux-sur-Saône	46.11	4.81	245.00	28.00
1296	1270	01	82	Pirajoux	46.38	5.30	304.00	23.00
1297	1120	01	82	Pizay	45.88	5.08	433.00	39.00
1298	1130	01	82	Plagne	46.18	5.73	73.00	12.00
1299	1330	01	82	Plantay 	46.01	5.08	344.00	17.00
1300	1130	01	82	Poizat 	46.15	5.70	270.00	15.00
1301	1310	01	82	Polliat	46.25	5.13	2025.00	101.00
